771	-2053666932	0.36172587	bzwwq
772	-59629833	0.9011714	vtyrc
773	-1048197423	0.075592995	ypxee
774	174568584	0.24412298	yxgto
775	1075117987	0.1931858	jsayq
776	-2071475086	0.118291974	fghbb
777	-1570682441	0.77991295	gptuh
778	1244198103	0.23647541	edhdg
779	329782448	0.45380318	hsniw
780	-1834212411	0.16107142	fopmv
781	-881974719	0.055420935	ijfkn
782	-1956716965	0.9103357	qnjji
783	30677091	0.56066287	vksyw
784	-1787588198	0.6779349	fdill
785	1361364426	0.042336464	bmovi
786	1815960762	0.2764138	tzjih
787	1102741416	0.7534656	wvxdg
788	-516670720	0.29159617	rlmas
789	729247189	0.7793828	bkpdw
790	906648582	0.5736207	zfdjf
791	-1132030986	0.45498723	mdoud
792	1238153013	0.79195595	nwimn
793	-934710745	0.45906872	hjwxw
794	-2092088349	0.01663804	sqhyi
795	-1152558537	0.9086101	qdmvf
796	1645892581	0.5593387	txiil
797	-312016245	0.019602597	krteh
798	181275358	0.49605924	irrvp
799	125638931	0.28490907	trcgo
800	-786793421	0.77209586	odpdf
801	-839316276	0.073118865	kkkqf
802	-518264660	0.6837454	tjtpx
803	-857036698	0.19302827	jpcsn
804	397702694	0.6674357	bkzus
805	359884860	0.15539676	kkwjv
806	-993827857	0.7880572	hksuj
807	-251809001	0.79077965	quulm
808	1446800422	0.6749767	ubgjj
809	-1559416987	0.016471207	jpmka
810	-240810495	0.56632614	qelem
811	355302580	0.972142	uwiyx
812	361348563	0.6526536	jmglq
813	1991689823	0.96970004	xbxlb
814	1814602480	0.683115	rvmpm
815	1762817834	0.7640468	sieae
816	-372168220	0.72544193	giytj
817	486296951	0.90246224	gzsnp
818	20169477	0.58347994	bwggc
819	3375713	0.5224957	jtzno
820	147654721	0.5886899	sonvc
821	-762415127	0.24040937	gyqas
822	-1110073698	0.85327786	dulnb
823	330328615	0.56587994	teipv
824	-1907535093	0.061154842	yclar
825	-349418621	0.10007399	bebmd
826	745911249	0.70942086	xebnp
827	1649648117	0.9425525	ztwda
828	1508107513	0.8177589	qnehe
829	2063998751	0.85209745	lcswk
830	1029132575	0.23322499	uinrc
831	800945942	0.93650365	jskft
832	-1459197244	0.095957994	ebioi
833	-389030738	0.5271453	zwaol
834	-891796879	0.009242117	naqrl
835	-578839498	0.4468906	blhgj
836	929630268	0.1064685	fqxob
837	-1646712038	0.861841	fzqbw
838	517812372	0.40613633	nkuni
839	-226053637	0.5311939	lpkqd
840	685425675	0.12555844	ftyvg
841	511973022	0.6951818	eyamz
842	-2099591166	0.16176939	zycll
843	-649597075	0.9170826	uhhbv
844	716406403	0.87761647	lnrie
845	-721775085	0.18265843	zfvdr
846	-38198194	0.6755526	ezlqm
847	1929559115	0.4750765	amoug
848	-954602396	0.11651701	vcjed
849	-1254199497	0.09581262	tdlgl
850	-1462421292	0.9636083	dfwmg
851	464765192	0.50719315	jljth
852	410012700	0.36447155	icwrt
853	-871951570	0.08753437	cpgkc
854	1175667512	0.48825336	rjglr
855	1080184053	0.8318178	bkkoc
856	1199784317	0.23128235	fvjec
857	-1259885762	0.34666997	djedq
858	2123387566	0.36587065	fmtdm
859	1457400793	0.9923652	ipxni
860	796833078	0.21128559	vtobs
861	1422237132	0.34562033	fwkuk
862	-1738577502	0.057520628	htkpk
863	-1876346008	0.34088182	gcjol
864	1366892067	0.85698	vzxbp
865	-412680552	0.32790393	ezgdj
866	1004328771	0.8136168	svukn
867	-743087338	0.50822675	tntve
868	-1491963519	0.940603	rqpxy
869	-303528364	0.3284946	diswz
870	1838698786	0.561806	rcqjh
871	143360737	0.48535377	mvnpa
872	599640035	0.9515447	zhirc
873	1248243167	0.7478003	xyvsn
874	-354050751	0.7693667	xljsa
875	1303659342	0.082647204	gxivt
876	-614825615	0.030004203	hqbyw
877	-401581150	0.50266993	kenyi
878	1069285544	0.6535569	qhsoo
879	2029464410	0.6084695	ievrq
880	-1535104021	0.9119496	rnzli
881	1098236109	0.9472636	rwuwq
882	851861467	0.34623522	qvvug
883	-1235833189	0.44432318	hctoz
884	-1607431219	0.23948264	hlown
885	903360102	0.4632724	vlmja
886	785389045	0.6169933	mwteb
887	-654727019	0.5572921	oqmtf
888	-70974267	0.8987467	kjbip
889	2000832691	0.61599904	lonzz
890	-462215718	0.6057052	cefpl
891	-545749020	0.39584863	lqhet
892	-686029649	0.6321185	mwjze
893	-611695703	0.5235047	htfjq
894	1436146721	0.5718873	ifvpq
895	-1511652406	0.70924336	inlhp
896	871080436	0.122680664	ultme
897	509592312	0.8007252	yfbne
898	-1961080160	0.10660982	jmkeh
899	808941782	0.12998146	puite
900	18380134	0.42921764	aixsw
901	105307649	0.9092725	aibrz
902	-1145455585	0.14616466	drdtf
903	-1991757760	0.3379509	hsmix
904	1661753198	0.8513591	opgvj
905	1192660903	0.46506542	nkqum
906	-840978760	0.1390574	nwawj
907	557723612	0.37551606	dbdko
908	-1173144820	0.53135204	xfbqd
909	-286623563	0.23979771	mjhwb
910	2041762586	0.9778535	ezvxx
911	-94816514	0.041440487	pfsah
912	-1633253278	0.29544145	odunu
913	-1754916996	0.027520955	xzlgz
914	392287782	0.17408437	ykwzp
915	-1746256148	0.31802642	lhxst
916	924311260	0.47743732	srcpq
917	-938198279	0.069752455	eeooo
918	-209486298	0.5361132	ejhtk
919	-1094274748	0.97458196	cyook
920	1149928104	0.23273736	oafig
921	885982225	0.5239973	djbtm
922	-1097864557	0.9511612	nhhag
923	-1286904987	0.2602027	dkeov
924	2045614501	0.2159459	lnvkv
925	-247306639	0.44274777	agrpe
926	852994998	0.56390613	eqkze
927	1365892305	0.7459454	yzogs
928	-2065622757	0.9831666	scnow
929	-1917739764	0.9934345	gmrzx
930	-587902181	0.6990811	zjfia
931	1788038366	0.48628187	exyzj
932	-105670320	0.084419906	kgeie
933	-1740241102	0.99917203	uuiji
934	336935750	0.67511934	idzmt
935	-1388631051	0.561377	aoqlj
936	689538857	0.4988441	bcdxh
937	2143187348	0.6704404	wcuup
938	-1218197356	0.45509696	gvznr
939	1819943101	0.30193388	nckrf
940	665772772	0.2918582	brogi
941	-2004009855	0.13707387	jopda
942	386571875	0.1960758	gthuq
943	-1681552997	0.5533954	vwvey
944	1755349523	0.17123163	sqgrl
945	-351981511	0.46375895	jsbwp
946	90718276	0.64889795	wehca
947	1353768250	0.6267989	eclbv
948	-620545038	0.19911397	wplmj
949	-1875739541	0.59135365	gbyjl
950	-2009345181	0.59527254	ebajb
951	-1767625169	0.066618085	dgtqz
952	-26869126	0.201119	qukrv
953	-1278961441	0.66265035	yeece
954	-2090516233	0.63923943	jllfu
955	928052794	0.11582047	qfpmr
956	328000392	0.45837778	joyou
957	-955329394	0.5118764	euexc
958	-1367227009	0.51707447	qrrcb
959	-1160209783	0.82222277	vsvmn
960	807377841	0.37595052	wuyis
961	1402602222	0.80829936	sjotv
962	1749760575	0.6152077	dyzfg
963	-384852629	0.6987481	rxpnb
964	677041547	0.6150709	smxum
965	-747504472	0.24743176	mgyxl
966	-723582992	0.24190152	zolgy
967	-1181844234	0.01700008	kalse
968	-593116378	0.96271473	zmgvm
969	-1119971823	0.53405255	bndvi
970	-1553706433	0.003463626	taqyt
971	321436528	0.61829495	uhrfm
972	-876995463	0.94382656	vyzcb
973	-483847040	0.8261828	jgbhs
974	38856226	0.23394454	ghtxi
975	-48337849	0.72804165	sbimb
976	1708793755	0.47675556	nsxnc
977	481930141	0.037722647	rjjhb
978	-1789350191	0.29183662	tqpax
979	1336427548	0.1690237	cbwsm
980	1099414394	0.10741043	devtk
981	-2104711723	0.8207499	qyjwd
982	86984289	0.38695556	djzzu
983	1664211533	0.23900682	qtbxr
984	1576362579	0.32289898	hjzxk
985	1459594625	0.870257	txtfr
986	375955813	0.9311049	qompy
987	-138550675	0.5467701	qirpg
988	1149977583	0.29266977	uceqc
989	-230954028	0.09056866	zkcai
990	-183208760	0.3751729	ccdnu
991	-595519020	0.1334722	dsxxy
992	-1052132140	0.04368925	lzfbo
993	379778889	0.71510196	qgodn
994	-2134397206	0.8648782	ssepg
995	-753786228	0.9228123	gbivq
996	1213818370	0.2533521	jhovp
997	499742762	0.5648928	weppd
998	-1131605320	0.21307635	xpytv
999	-1124146996	0.1080786	bxghx
1000	-1307636834	0.005856991	ntwob
1001	-1254736885	0.03049475	yjfbj
1002	-1970918493	0.5009222	plenu
1003	1674117346	0.34082657	vpwmb
1004	1488857295	0.28684372	lulrq
1005	-640270927	0.59124637	xfbuz
1006	-177005352	0.045252383	wwoku
1007	-1058039782	0.06350887	szudj
1008	1246554279	0.77574927	spmvj
1009	-1266315063	0.32908922	wbzoy
1010	1293388684	0.733297	hfsaf
1011	-501052020	0.39161682	cyixm
1012	-1098738451	0.25482678	pldub
1013	-721580191	0.73715055	zjosp
1014	-887821645	0.8756103	cdgsm
1015	-1298959757	0.44592708	nhfaq
1016	-1648576842	0.090909004	mbhap
1017	-142692590	0.7920086	pydqv
1018	1820784235	0.7345854	ajntm
1019	1619140555	0.53566396	hicay
1020	-449614372	0.25799054	gufdt
1021	577666130	0.6270862	thllq
1022	-1644611185	0.5630399	bjszh
1023	1260904924	0.5439623	wzbyl
1024	460768215	0.6402888	fvzst
1025	-1378963317	0.09114134	ftirg
1026	1047021642	0.58096874	fwlvv
1027	1635250225	0.060427368	iueeb
1028	823267573	0.34858698	krjsj
1029	-1754959106	0.52743983	lkpxc
1030	-501839492	0.71774906	ohmjf
1031	-1619561383	0.1146673	fbwuw
1032	1038499240	0.22749501	cavka
1033	1468189053	0.19569862	rqrea
1034	1943348449	0.44068587	gzvxn
1035	-1350204427	0.4662583	dxuzo
1036	-1191044590	0.9960579	rojik
1037	226541574	0.35948765	gdywd
1038	2020558802	0.10211235	qlsyx
1039	882962766	0.14676958	higqc
1040	465743405	0.8106892	wfltj
1041	88934763	0.51689935	nfbgc
1042	-1812257219	0.014550567	dvdif
1043	-637978133	0.8419448	ikhmz
1044	417589310	0.64845437	upbrp
1045	-634169520	0.5121118	bouid
1046	-1416915089	0.18973005	fgjnv
1047	1616372621	0.08463496	kgvjq
1048	-223396116	0.85800606	dhsod
1049	-1060800297	0.036795735	rgtnr
1050	-1666647474	0.94610703	dsaez
1051	1055933830	0.9485333	xhhio
1052	-1925417165	0.53670484	qhmzn
1053	-1140032697	0.40847802	bzqmv
1054	-421224010	0.1089834	tintd
1055	686821779	0.69060993	wvbwl
1056	902072118	0.96034807	ybppc
1057	-1401045039	0.84320676	dsitp
1058	557323967	0.99688107	frivd
1059	-153199503	0.53511286	suyxv
1060	1867787286	0.53513163	xqyor
1061	-268011859	0.08346236	pmeqf
1062	2086989158	0.9368506	jxpgy
1063	-1844071311	0.25761372	lcmmj
1064	2083630734	0.77244484	vvndk
1065	2084031947	0.30979228	fdpif
1066	-2145815028	0.94992703	grwtm
1067	90132380	0.57947356	afsxi
1068	-1586182181	0.30044657	mpgkh
1069	-1496669739	0.20175397	zcoml
1070	396021087	0.95823276	smlth
1071	658190476	0.62575054	givbz
1072	-660361109	0.74250275	uwzgy
1073	-226917214	0.769847	zvypc
1074	1570898576	0.8034999	trrun
1075	929522496	0.35241216	lzvme
1076	1167157252	4.580617E-4	hdypm
1077	24728020	0.7330469	mlggi
1078	1747558769	0.29762846	hoyjx
1079	-1054631247	0.309121	zscww
1080	956413276	0.77445024	ljcwu
1081	67583108	0.2770319	sbuvs
1082	778522020	0.2005294	ejlne
1083	-193670881	0.87020034	mnami
1084	-266818622	0.704862	gnjju
1085	-1129638503	0.9924212	nfrrt
1086	2013731373	0.9631514	hncif
1087	-1574325451	0.41286528	gzmfr
1088	-1444647846	0.63201016	jjkiu
1089	1744330	0.093226254	rppbo
1090	1954505482	0.48382276	norwy
1091	-2051490079	0.5369068	uwphc
1092	-1173761932	0.5656643	qundz
1093	1714521765	0.61243063	lusfk
1094	796726497	0.6301973	fwmrj
1095	-576786079	0.9982999	fjhkj
1096	1447090464	0.53573394	cthen
1097	-1422000137	0.704992	xyzaz
1098	-1054622028	0.41787505	kfmsv
1099	1143289450	0.02577287	whtrd
1100	-1808163726	0.122386515	rovjx
1101	-1394656562	0.38786906	zhcio
1102	1301708208	0.09743273	tafpq
1103	2050557626	0.46040624	bivku
1104	1121291795	0.7077303	hscys
1105	1342065245	0.9986625	aslvf
1106	1536854495	0.47327828	ljsxp
1107	1270261552	0.56475884	fnaco
1108	-1164281104	0.23575467	vyayi
1109	1275954912	0.2785164	fwtmf
1110	1394504859	0.8089567	zqgbd
1111	-1369004276	0.47689348	tvcdx
1112	-751461371	0.538102	ppito
1113	2023314928	0.9106939	lngfe
1114	1502965057	0.6378513	dzgtx
1115	2128847147	0.48355067	fbgqu
1116	-825274647	0.19196689	iyqlp
1117	1013021846	0.6509438	ifydx
1118	-96351854	0.14450336	lnpap
1119	1330567293	0.89568514	kibmo
1120	2017696945	0.07909602	jyeey
1121	319055510	0.8471381	szswm
1122	-1026368764	0.14593977	bsrsn
1123	-819250697	0.45992774	rwkpt
1124	-1151372610	0.38997144	eaxdv
1125	-506575518	0.76738834	corua
1126	-1067660935	0.20457369	iiyjs
1127	587838122	0.5418083	jjbei
1128	1689123374	0.2476095	moncv
1129	-1699434341	0.4512831	hgquw
1130	303024709	0.8634179	plmnt
1131	-1006379498	0.8639615	kovof
1132	-1698849733	0.2853982	wkrsd
1133	185011990	0.105109274	ibmdw
1134	998948128	0.17127281	fhebx
1135	-1247828860	0.50408876	ncnev
1136	1252682769	0.6995632	luakv
1137	417973775	0.6423623	hopmw
1138	-767190593	0.55913466	ibgef
1139	-2109530273	0.30662447	myowv
1140	747088033	0.50036055	piksh
1141	347182995	0.55834013	kizli
1142	65038724	0.9457109	geckd
1143	-359869814	0.58897597	oxmvn
1144	-1133455183	0.28015512	esuqv
1145	1274023764	0.59362406	irfdy
1146	1390269804	0.35330164	btppd
1147	489981504	0.58575976	jqrgj
1148	-1269195246	0.5804361	pywjy
1149	551471098	0.9083886	aumtq
1150	-1495651795	0.6704211	imhuk
1151	-1624243468	0.100895464	rlfxs
1152	-2059310275	0.58114946	cnxix
1153	561606438	0.5497768	pqmye
1154	-590735073	0.087150514	hqkdj
1155	1636122173	0.6863883	pyiqm
1156	-516293040	0.533993	waitj
1157	-1516490515	0.3424198	ybgle
1158	1548575213	0.043358505	gpfnd
1159	-808771202	0.14536738	tnmyv
1160	2067831423	0.40626705	zwcza
1161	2044208840	0.8440968	waaop
1162	-928742116	0.7092691	urctw
1163	-365965771	0.21155775	kxacw
1164	60885193	0.4567989	faaiy
1165	-1725711571	0.6553283	hsene
1166	-1458529830	0.5419607	jrvqa
1167	1999459846	0.87813497	jmfah
1168	-1851441338	0.3701856	ygyon
1169	-1162367132	0.49135584	kbwlf
1170	-1282470090	0.046662807	spzmp
1171	-672194598	0.31308353	dqgom
1172	-2093037345	0.15549254	figyj
1173	506232446	0.98655474	ttfse
1174	541801215	0.86487305	podso
1175	39626194	0.57379043	tdgof
1176	1707595634	0.08172226	dxqbm
1177	1227036288	0.59849495	hanbq
1178	-458438020	0.4273063	dvupj
1179	-717588038	0.1526764	odato
1180	-966508989	0.39550674	ytget
1181	-624788635	0.40258956	iazbo
1182	-199830768	0.17945892	kfrns
1183	-1986790287	0.20354337	gygfo
1184	56180450	0.23698336	svyjz
1185	-487220951	0.021061182	mvovm
1186	790771931	0.28664553	noggl
1187	-243379894	0.3493383	mipbv
1188	1626120194	0.7752119	qgzqm
1189	332530222	0.12902886	nlkeh
1190	1817479096	0.5834603	bszfr
1191	1306401382	0.9826006	biawd
1192	1987711113	0.2096585	dzhya
1193	-119908586	0.47847223	rqhuk
1194	-2120112572	0.56226593	tmrnf
1195	-874844385	0.8316257	zwtkl
1196	1331374034	0.63077134	wssbl
1197	-1498290370	0.5863796	jlbgv
1198	1101327797	0.17002434	paesp
1199	330242993	0.50405407	ssffq
1200	737152264	0.63213205	ekygm
1201	1546814803	0.7576066	qqxrw
1202	-696446778	0.94438976	whuav
1203	2065999082	0.4448381	utyyk
1204	2141760813	0.7351263	yugzw
1205	1113459931	0.96036416	tteas
1206	-2092038844	0.50365824	wkipt
1207	-614518964	0.09415448	kzlbn
1208	1529819134	0.3598175	yvwvj
1209	1375613242	0.047993124	etxvz
1210	1021530677	0.5971862	xikpl
1211	127203336	0.10478473	nvcnq
1212	-768418514	0.0014338493	ovkmm
1213	946319258	0.11684048	epyja
1214	335845497	0.024703741	yqbqq
1215	1153819810	0.60990906	nkxzk
1216	425755217	0.071962655	dmpzb
1217	-588988536	0.42956716	hleiq
1218	-986126874	0.9410808	tmqgp
1219	629524034	0.3084566	srfrn
1220	-362150840	0.0626232	svhmf
1221	214830291	0.52842885	rifkh
1222	-472402433	0.204086	zmeok
1223	-1622145527	0.18912905	xjtxe
1224	-1177006483	0.48331845	nffka
1225	-747535594	0.7237629	gvleg
1226	-1476122	0.9264658	prmnt
1227	807411508	0.9430827	fatnh
1228	1244626977	0.644031	gbmaq
1229	-449910995	0.32794082	putlv
1230	-1298463473	0.59994197	nxwcu
1231	-669229800	0.6722687	vbutm
1232	-900535296	0.061335444	ilusz
1233	681572402	0.48373896	rpcir
1234	635641136	0.39507908	xmnfv
1235	-490797854	0.9907603	jqpcr
1236	-937990001	0.059120893	peehs
1237	-137143717	0.81706	pkqai
1238	370209216	0.4032845	clcxu
1239	-266724520	0.08886796	pkfty
1240	-712703080	0.10030824	zxtck
1241	-569728953	0.7035829	rpdur
1242	1395517934	0.14259881	cfevz
1243	2044671918	0.7302278	llefi
1244	-2084258268	0.32978243	hzlla
1245	1274419963	0.17605752	ebdvv
1246	-1204772965	0.13836259	wpgyb
1247	-922706562	0.83811635	glgli
1248	1852708446	0.7940679	wwxhz
1249	1818023821	0.09571564	iyqmc
1250	702280105	0.74271643	ubfsv
1251	755455504	0.00147295	iinbz
1252	-158391533	0.29529846	llxmr
1253	190992542	0.19824982	ayped
1254	261914092	0.5861123	ppcsu
1255	1645507150	0.5653998	pdtvr
1256	772875660	0.8951148	ophdf
1257	-858674894	0.02152145	ixlow
1258	356722014	0.44669825	yozat
1259	1441353088	0.99230117	eohhb
1260	-1531141925	0.15542728	cpavh
1261	910716313	0.84447706	dicdp
1262	-1589243726	0.30956233	kmfjm
1263	1982736881	0.58199203	rsulz
1264	398935362	0.124966145	nuupw
1265	174231404	0.8222193	ccirn
1266	-274424802	0.20386666	lhmrj
1267	175442602	0.33898926	cuygd
1268	-516599508	0.6698497	jfjbz
1269	1365000323	0.6987407	spamr
1270	-1868782683	0.49622047	wyvtu
1271	1797398314	0.42617345	hxyru
1272	1360184738	0.76144415	noyxj
1273	-1862671583	0.20450914	lmful
1274	-1884698465	0.6928337	mgygs
1275	-1715949555	0.7103073	ogzoj
1276	685506589	0.9876396	trfcm
1277	559842390	0.5149994	otckh
1278	-1571446201	0.3758285	nfdbc
1279	1424852446	0.011210918	hjiwd
1280	-1927916301	0.88930714	wofsg
1281	-783419796	0.4194529	qvuvk
1282	-2024424153	0.76300734	xhvjo
1283	1824331046	0.9364754	mevgh
1284	1895392672	0.6766695	thlro
1285	-1886741214	0.40515745	abqvd
1286	1281346816	0.9831047	mgluy
1287	-137488518	0.2164762	gxsnn
1288	1666310666	0.033687055	aeccy
1289	-1292650505	0.9935576	yzble
1290	-975595107	0.24697018	gjagl
1291	-849262592	0.5609135	bviig
1292	-115831584	0.4724204	cqeun
1293	1926551128	0.08663666	pwffg
1294	-32051121	0.9712559	pwlia
1295	130618232	0.54496825	rnkyw
1296	1084071523	0.94649655	sswlf
1297	1373714937	0.26696426	bunua
1298	-1919761643	0.62566316	lmtlh
1299	432637611	0.3810748	ckylp
1300	670138470	0.30861276	tlqot
1301	-1666135641	0.25164622	pxueb
1302	-1576928308	0.16901934	omqpa
1303	1596291423	0.24499387	rqssb
1304	2131121263	0.9830814	zejys
1305	2115449434	0.8422629	qizjn
1306	1633697485	0.9633855	zkrsj
1307	-799226846	0.20243311	zmdnk
1308	-235673448	0.87515235	pnjjp
1309	298411840	0.58775914	ivsse
1310	-1766704436	0.005038917	aaosy
1311	-1703838672	0.744357	pshnk
1312	1799983257	0.28583372	yxfnr
1313	1976996950	0.7360132	yeclg
1314	-1825152643	0.44878167	wtrco
1315	489647413	0.49931943	ainju
1316	-246589775	0.56674063	couwh
1317	634944966	0.45678157	gvpgy
1318	-1759125297	0.73535	tgsul
1319	1484006124	0.58872366	obsuu
1320	1958133125	0.2199598	psjbr
1321	-690896126	0.7067262	pctzw
1322	362184281	0.42361516	ufkhb
1323	1277698559	0.5471449	slevg
1324	315300984	0.39028567	jqrzi
1325	-1321342435	0.98560065	rwhcp
1326	1200213771	0.035759807	csibw
1327	2054045501	0.21116942	vfsln
1328	575885903	0.021200538	qqado
1329	1525120735	0.7615455	tmyku
1330	2002868624	0.63783544	dxvcn
1331	422206830	0.5945127	rxkqt
1332	1299988236	0.20144856	zyfbb
1333	-609087792	0.35538137	iztjd
1334	-1628149295	0.7054026	mjnkk
1335	1586253826	0.24856043	gxybh
1336	-2023616608	0.009272695	rlono
1337	206810275	0.93105763	lgbly
1338	59689997	0.4173628	dyhkj
1339	-1086358123	0.09386051	fyerp
1340	-750533291	0.27948433	utzut
1341	-339157468	0.7044773	kkysq
1342	392003012	0.037371457	jhxuo
1343	2112000301	0.48355085	swdpb
1344	-1636467618	0.7676038	kinfp
1345	1666496957	0.8720623	atljz
1346	1297485626	0.87866527	ldiqw
1347	1205380845	0.4720583	niwfk
1348	-1529533833	0.76758945	owdzd
1349	1176904503	0.19338155	zuioj
1350	271223016	0.2692721	ugzfa
1351	1859198322	0.62092286	ownag
1352	-367908030	0.3536191	rlkwi
1353	1258954009	0.11558336	paofv
1354	558339373	0.17166251	cwwre
1355	301907974	0.4768129	rxxtu
1356	1067927862	0.66935307	ymgeg
1357	1623376531	0.9954891	xwfwv
1358	305656079	0.8219264	bidhv
1359	-2129840628	0.26307106	ovtmf
1360	173176513	0.7040602	fakro
1361	253047372	0.5865154	etgou
1362	-1387458207	0.37769216	nexhr
1363	-559004665	0.046078265	tdqvy
1364	-1110170585	0.7434453	bnodk
1365	421111348	0.5333217	bvuhu
1366	-1260531575	0.0290972	fkfxt
1367	-1337961062	0.84159845	kupih
1368	-1885823436	0.36957216	kdebz
1369	-1586639585	0.4554258	yaarm
1370	1386411336	0.030539215	lypqr
1371	-221087347	0.596511	zhoxx
1372	-10015277	0.9917809	jcace
1373	-299666638	0.58188045	vkqeg
1374	653019883	0.0017860532	mqppi
1375	511087903	0.55278724	jpzgv
1376	1388301886	0.48108816	jipef
1377	-1685433274	2.5987625E-4	shayh
1378	-1317342162	0.18107307	xejjp
1379	-1330564586	0.18976724	aharj
1380	1860049884	0.38452774	spypa
1381	1032757519	0.7554493	nshmb
1382	150740073	0.006423235	ihdkd
1383	1357170693	0.9091278	lmoyw
1384	-1295471390	0.6312797	xmhuc
1385	986108141	0.9430208	vvksk
1386	1058765959	0.9525916	givju
1387	513234184	0.89193624	cmqfm
1388	-1125485115	0.33292902	cuhqn
1389	1136155259	0.744537	mdgqs
1390	1499417098	0.8783126	onhmf
1391	1824851822	0.45881206	srwbv
1392	1666778728	0.5446564	ozpxc
1393	-492408985	0.90780205	gsnhv
1394	811253760	0.8686055	tbfbo
1395	8272277	0.48700553	qebmj
1396	-588222729	0.78593165	btnqg
1397	-92296154	0.20746166	dlkam
1398	1519135283	0.48752737	sgbhb
1399	1573818758	0.64382124	oehvd
1400	-1257478258	0.902346	mgngf
1401	-1980841509	0.41876954	moczh
1402	1993429864	0.4566763	pdvnw
1403	-140659969	0.64650875	ksnxn
1404	1143007771	0.10530603	xucwi
1405	220860835	0.8733403	hqkcj
1406	1800072068	0.33642387	msgfp
1407	2019370916	0.4714653	tagem
1408	1323022305	0.029538155	dzmlc
1409	1833758883	0.045896888	bxdml
1410	-1032337990	0.32971078	ypqpo
1411	657952472	0.053771198	ibgyf
1412	1517778415	0.0905453	escsq
1413	-1711042950	0.8418697	zntjb
1414	-1174918729	0.9315434	uhlyq
